churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0.0,26.0,1.0,13.0,2.0,1.0,3.0,4.0,0.0,19.0,0.0,11.333333333333334,3.0,248.14
0.0,19.0,2.0,9.0,4.0,4.0,4.0,2.0,0.0,20.0,4.0,4.0,8.0,173.05
0.0,0.0,1.0,6.0,3.0,3.0,3.0,1.0,0.0,12.0,1.0,1.0,2.0,148.98
0.0,9.0,2.0,14.0,2.0,3.0,2.0,5.0,0.0,13.0,1.0,1.0,7.0,150.79
0.0,30.0,1.0,13.0,2.0,3.0,5.0,6.0,0.0,12.666666666666666,0.0,11.0,10.0,295.66
0.0,9.0,2.0,9.0,2.0,3.0,4.0,4.0,1.0,16.0,0.0,1.0,1.0,192.78
0.0,1.0,1.0,10.0,3.0,4.0,2.0,3.0,0.0,12.0,2.0,2.0,1.0,142.06
0.0,10.0,2.0,22.0,3.0,6.0,1.0,3.0,0.0,25.0,5.0,12.0,12.0,179.06
0.0,0.0,1.0,11.0,2.0,4.0,2.0,2.0,1.0,16.0,0.0,1.0,9.0,228.08
0.0,7.0,2.0,14.0,3.0,1.0,3.0,2.0,0.0,21.0,0.0,4.0,8.0,167.99
0.0,4.0,1.0,9.333333333333334,2.0,4.0,4.0,1.0,1.0,16.0,2.0,2.0,2.0,126.57
0.0,17.0,1.0,11.0,2.3333333333333335,4.0,3.0,4.0,0.0,14.0,0.0,1.0,3.0,131.62
1.0,0.0,2.0,18.0,2.3333333333333335,1.0,4.0,2.0,0.0,15.0,0.0,1.0,0.0,127.16
0.0,1.0,1.0,24.0,3.0,5.0,3.0,3.0,0.0,16.0,1.0,4.0,3.0,168.77
0.0,1.0,2.0,10.0,3.0,4.0,3.0,2.0,0.0,22.0,1.0,2.0,3.0,174.99
0.0,2.0,2.0,14.0,3.0,3.0,3.0,2.0,0.0,11.0,1.0,1.0,0.0,126.42
0.0,8.0,2.0,12.0,2.0,3.0,3.0,3.0,1.0,20.0,0.0,4.0,5.0,123.06
0.0,7.666666666666667,1.0,9.0,3.0,4.0,2.0,4.0,0.0,17.0,0.0,1.0,0.0,121.77
0.0,6.0,1.0,13.0,2.0,3.0,3.0,2.0,0.0,20.0,0.0,2.0,8.0,159.68
0.0,22.0,1.0,6.0,2.0,3.0,5.0,3.0,0.0,16.0,0.0,1.0,2.0,135.8
0.0,2.0,1.0,23.333333333333332,3.0,3.0,2.0,5.0,0.0,22.0,0.0,1.0,7.0,125.14
0.0,1.0,1.0,8.0,3.0,5.0,3.0,3.0,0.0,13.0,2.0,2.0,3.0,171.17
