churn,tenure,preferredlogindevice,citytier,warehousetohome,preferredpaymentmode,gender,hourspendonapp,numberofdeviceregistered,preferedordercat,satisfactionscore,maritalstatus,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0,19.0,Computer,1,30.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,3,1,16.0,2.0,2.0,9.0,161.33
0,16.0,Computer,1,33.0,Debit Card,Female,2.0,3,Fashion,5,Single,9,0,11.0,0.0,1.0,1.0,208.2
0,1.0,Computer,2,20.0,Debit Card,Female,4.0,4,Mobile,4,Single,3,0,14.0,1.0,2.0,1.0,145.33
0,14.0,Phone,2,11.0,E wallet,Male,4.0,5,Fashion,1,Married,9,0,12.0,2.0,,12.0,233.55
0,19.0,Phone,1,35.0,COD,Female,3.0,5,Grocery,4,Single,3,0,,7.0,9.0,7.0,292.04
0,7.0,Phone,2,6.0,E wallet,Male,3.0,1,Laptop & Accessory,1,Married,1,0,11.0,0.0,1.0,9.0,197.25
0,4.0,Phone,1,9.0,CC,Male,3.0,5,Mobile,1,Single,2,0,14.0,1.0,2.0,3.0,152.2
0,7.0,Phone,1,14.0,CC,Male,3.0,4,Fashion,3,Married,2,0,12.0,2.0,,8.0,241.91000000000003
1,,Computer,2,14.0,UPI,Female,3.0,4,Mobile,1,Married,7,0,11.0,1.0,1.0,2.0,121.80000000000001
0,27.0,Phone,1,9.0,Debit Card,Male,2.0,3,Grocery,1,Married,4,0,14.0,,1.0,9.0,277.79
1,0.0,Phone,2,9.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Single,10,0,14.0,1.0,2.0,0.0,145.77
0,26.0,Computer,1,32.0,CC,Female,3.0,5,Grocery,2,Single,5,0,23.0,,2.0,1.0,263.26
0,20.0,Phone,2,7.0,E wallet,Female,4.0,4,Fashion,5,Married,3,0,26.0,9.0,16.0,,229.53
1,1.0,Computer,1,17.0,Debit Card,Female,3.0,5,Mobile,3,Single,3,0,21.0,2.0,3.0,3.0,151.25
0,1.0,Phone,1,30.0,Debit Card,Female,3.0,4,Mobile,1,Married,3,0,23.0,1.0,2.0,3.0,153.86
0,15.0,Phone,2,13.0,E wallet,Male,3.0,4,Fashion,3,Single,3,0,13.0,7.0,9.0,,217.41
1,14.0,Computer,1,14.0,Debit Card,Male,2.0,5,Fashion,2,Single,3,0,15.0,0.0,1.0,3.0,206.5
0,8.0,Phone,1,7.0,Debit Card,Male,3.0,5,Mobile,2,Single,3,1,14.0,1.0,2.0,4.0,161.22
0,11.0,Phone,2,23.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Married,6,0,20.0,2.0,2.0,1.0,188.34
0,18.0,Computer,2,8.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,5,0,22.0,3.0,5.0,7.0,151.54
0,12.0,Phone,1,16.0,CC,Male,3.0,3,Laptop & Accessory,5,Married,3,0,13.0,4.0,7.0,7.0,153.77
0,1.0,Phone,1,8.0,COD,Male,3.0,4,Mobile,1,Married,6,0,12.0,1.0,2.0,3.0,157.29
0,26.0,Phone,2,14.0,E wallet,Male,3.0,3,Grocery,1,Married,6,0,14.0,2.0,2.0,,218.36
1,2.0,Phone,1,9.0,CC,Male,3.0,4,Laptop & Accessory,4,Married,6,0,12.0,1.0,2.0,5.0,173.55
0,9.0,Phone,1,6.0,COD,Female,3.0,5,Fashion,5,Married,3,1,21.0,5.0,7.0,7.0,202.52
0,11.0,Phone,1,20.0,CC,Male,3.0,4,Laptop & Accessory,1,Married,3,0,18.0,3.0,4.0,8.0,167.85
0,0.0,Phone,2,9.0,UPI,Male,3.0,3,Laptop & Accessory,5,Single,2,1,18.0,1.0,1.0,3.0,141.94
0,8.0,Computer,1,24.0,Debit Card,Male,2.0,3,Fashion,1,Single,3,0,11.0,2.0,2.0,2.0,193.62
0,2.0,Phone,1,15.0,CC,Female,,3,Mobile,3,Married,10,0,17.0,1.0,1.0,2.0,129.74
0,18.0,Computer,1,31.0,CC,Female,2.0,3,Others,4,Single,4,0,22.0,,1.0,0.0,280.61
0,9.0,Phone,2,17.0,E wallet,Female,3.0,4,Laptop & Accessory,1,Married,5,0,13.0,1.0,1.0,0.0,166.52
0,31.0,Phone,2,7.0,COD,Male,4.0,4,Fashion,2,Single,5,1,15.0,1.0,,5.0,244.04000000000002
0,5.0,Phone,1,16.0,CC,Male,3.0,3,Fashion,1,Single,3,0,25.0,0.0,1.0,,212.44
0,5.0,Phone,2,13.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,2,0,14.0,1.0,4.0,8.0,154.84
0,13.0,Phone,1,8.0,CC,Female,3.0,4,Laptop & Accessory,3,Single,7,0,22.0,1.0,1.0,0.0,134.48
0,12.0,Computer,1,8.0,COD,Female,3.0,3,Fashion,3,Single,1,0,25.0,6.0,11.0,,209.38
0,12.0,Phone,1,22.0,Debit Card,Male,4.0,5,Fashion,1,Married,2,1,15.0,3.0,,10.0,240.10000000000002
0,15.0,Phone,1,15.0,UPI,Male,3.0,4,Others,1,Single,9,0,,1.0,1.0,1.0,296.13
0,19.0,Computer,1,14.0,Debit Card,Male,4.0,3,Laptop & Accessory,3,Single,6,0,18.0,1.0,2.0,3.0,189.34
0,2.0,Computer,1,7.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Single,9,1,12.0,1.0,1.0,2.0,162.94
0,7.0,Computer,1,16.0,Debit Card,Male,2.0,1,Laptop & Accessory,1,Married,2,0,13.0,3.0,7.0,2.0,147.24
0,1.0,Phone,1,14.0,CC,Male,4.0,5,Mobile,1,Married,3,0,12.0,1.0,3.0,2.0,153.89
0,3.0,Computer,1,9.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,3,0,20.0,2.0,2.0,,213.53
0,1.0,Phone,2,9.0,Debit Card,Male,4.0,4,Laptop & Accessory,3,Single,3,1,12.0,1.0,2.0,5.0,169.78
0,16.0,Phone,1,16.0,UPI,Male,4.0,5,Others,1,Single,10,0,,2.0,2.0,2.0,321.13
0,1.0,Phone,1,35.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Single,2,0,14.0,1.0,1.0,7.0,165.49
1,0.0,Computer,1,9.0,COD,Male,,3,Mobile,5,Single,1,0,22.0,0.0,1.0,4.0,131.02
0,6.0,Phone,1,36.0,Debit Card,Female,3.0,5,Mobile,4,Single,3,0,14.0,4.0,5.0,2.0,153.37
0,4.0,Phone,1,35.0,CC,Female,4.0,4,Laptop & Accessory,2,Single,3,0,14.0,1.0,2.0,10.0,182.75
0,14.0,Phone,2,13.0,CC,Male,3.0,4,Grocery,1,Single,3,1,22.0,,8.0,8.0,289.37
0,14.0,Phone,1,7.0,Debit Card,Male,,3,Mobile,1,Married,4,0,22.0,0.0,1.0,0.0,127.82
0,0.0,Phone,1,23.0,COD,Male,,3,Mobile,4,Single,1,1,16.0,1.0,1.0,1.0,130.58
0,9.0,Phone,2,14.0,Debit Card,Male,4.0,4,Mobile,3,Married,3,0,14.0,1.0,2.0,1.0,149.04
0,6.0,Phone,2,13.0,CC,Male,3.0,4,Laptop & Accessory,3,Single,3,0,17.0,6.0,6.0,8.0,175.1
0,0.0,Phone,1,,Debit Card,Female,2.0,3,Mobile,5,Married,2,0,13.0,1.0,1.0,0.0,123.41
0,4.0,Phone,1,18.0,CC,Female,2.0,3,Laptop & Accessory,1,Married,1,1,11.0,6.0,8.0,5.0,158.55
0,7.0,Phone,1,8.0,CC,Male,,1,Mobile,1,Married,1,1,14.0,1.0,1.0,2.0,129.32
0,15.0,Phone,1,12.0,CC,Male,2.0,3,Fashion,5,Married,10,0,13.0,5.0,,7.0,233.48000000000002
0,30.0,Phone,1,8.0,Debit Card,Female,3.0,4,Grocery,2,Single,4,1,13.0,0.0,,3.0,237.26
0,12.0,Phone,2,12.0,CC,Male,2.0,1,Fashion,3,Married,3,0,11.0,3.0,7.0,6.0,182.37
0,11.0,Phone,1,7.0,CC,Female,3.0,5,Mobile,5,Single,4,0,15.0,2.0,2.0,3.0,164.2
1,0.0,Phone,2,,E wallet,Male,2.0,4,Mobile,4,Married,2,1,18.0,0.0,1.0,0.0,124.13
0,21.0,Phone,1,7.0,Debit Card,Male,3.0,4,Others,1,Single,7,0,12.0,,1.0,0.0,282.65
0,9.0,Phone,1,35.0,Debit Card,Male,3.0,2,Laptop & Accessory,3,Married,3,0,18.0,6.0,7.0,9.0,159.07
0,5.0,Computer,1,14.0,Debit Card,Female,3.0,5,Fashion,3,Single,3,0,25.0,4.0,9.0,,214.43
0,12.0,Computer,1,9.0,CC,Female,4.0,5,Mobile,4,Married,6,0,15.0,1.0,2.0,6.0,149.68
0,5.0,Phone,1,27.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,3,0,12.0,1.0,2.0,3.0,166.97
0,3.0,Phone,2,13.0,E wallet,Male,,3,Mobile,4,Single,1,0,14.0,1.0,1.0,2.0,129.83
1,0.0,Phone,2,8.0,E wallet,Male,2.0,4,Laptop & Accessory,4,Single,8,1,12.0,1.0,2.0,2.0,199.07
0,1.0,Phone,1,27.0,CC,Male,,3,Mobile,2,Single,2,0,11.0,0.0,1.0,2.0,127.13
0,7.0,Computer,1,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Married,2,0,17.0,0.0,1.0,9.0,195.47
0,1.0,Computer,1,17.0,Debit Card,Male,3.0,4,Fashion,5,Married,3,0,22.0,2.0,2.0,,212.93
0,14.0,Phone,2,9.0,Debit Card,Female,4.0,4,Others,3,Married,2,0,,2.0,2.0,13.0,305.41
0,23.0,Phone,1,,Debit Card,Male,3.0,3,Mobile,1,Married,5,0,18.0,1.0,1.0,0.0,123.80000000000001
0,7.0,Phone,2,10.0,UPI,Male,3.0,4,Mobile,4,Married,5,1,12.0,1.0,2.0,4.0,147.77
0,12.0,Computer,1,17.0,CC,Male,4.0,4,Mobile,3,Married,2,0,18.0,1.0,2.0,3.0,151.84
0,28.0,Phone,1,24.0,COD,Female,3.0,4,Fashion,3,Married,10,0,12.0,1.0,,9.0,232.39
0,0.0,Computer,2,14.0,E wallet,Male,2.0,3,Laptop & Accessory,1,Married,1,0,19.0,1.0,1.0,1.0,143.42
0,11.0,Phone,1,17.0,CC,Female,4.0,4,Mobile,4,Married,3,0,12.0,2.0,8.0,8.0,164.36
0,16.0,Phone,1,9.0,CC,Female,3.0,5,Mobile,5,Married,2,1,12.0,5.0,8.0,9.0,150.93
0,1.0,Phone,1,12.0,CC,Male,4.0,4,Mobile,1,Single,3,0,19.0,1.0,3.0,3.0,156.17
