churn,tenure,preferredlogindevice,citytier,warehousetohome,preferredpaymentmode,gender,hourspendonapp,numberofdeviceregistered,preferedordercat,satisfactionscore,maritalstatus,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0,9.0,Phone,2,15.0,Debit Card,Female,4.0,4,Mobile,1,Married,3,0,17.0,2.0,2.0,3.0,150.72
0,1.0,Computer,1,16.0,Debit Card,Male,3.0,5,Mobile,4,Married,3,0,12.0,1.0,2.0,1.0,151.94
1,3.0,Phone,2,28.0,E wallet,Male,3.0,4,Laptop & Accessory,3,Married,3,1,12.0,1.0,1.0,0.0,163.8
1,15.0,Computer,1,15.0,Debit Card,Male,3.0,6,Fashion,1,Single,4,0,16.0,2.0,2.0,4.0,231.5
0,19.0,Computer,1,14.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Married,6,0,18.0,2.0,2.0,3.0,189.34
0,16.0,Phone,2,10.0,E wallet,Female,2.0,4,Fashion,1,Single,4,0,14.0,10.0,15.0,17.0,202.31
0,19.0,Phone,1,9.0,UPI,Female,3.0,5,Laptop & Accessory,1,Married,3,0,20.0,4.0,4.0,10.0,182.7
0,12.0,Computer,1,31.0,Debit Card,Male,3.0,3,Fashion,3,Married,4,0,21.0,0.0,1.0,,209.2
0,7.0,Phone,1,15.0,Debit Card,Male,3.0,2,Mobile,5,Married,8,0,20.0,4.0,8.0,7.0,156.43
0,9.0,Computer,1,12.0,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,4,1,13.0,1.0,1.0,2.0,155.62
0,12.0,Computer,1,15.0,CC,Female,3.0,5,Laptop & Accessory,4,Married,3,1,17.0,2.0,2.0,8.0,146.33
0,0.0,Phone,1,12.0,Debit Card,Female,3.0,3,Mobile,2,Single,2,1,13.0,0.0,1.0,2.0,126.59
0,5.0,Phone,1,18.0,CC,Male,4.0,4,Laptop & Accessory,5,Married,3,1,13.0,2.0,2.0,2.0,193.33
1,4.0,Phone,2,32.0,E wallet,Male,3.0,5,Fashion,4,Single,4,1,13.0,2.0,2.0,,215.94
0,14.0,Phone,2,10.0,E wallet,Female,2.0,3,Fashion,3,Married,1,1,13.0,0.0,13.0,5.0,204.47
0,16.0,Phone,1,18.0,Debit Card,Male,2.0,4,Grocery,4,Married,2,0,11.0,3.0,,9.0,243.36
0,17.0,Phone,1,15.0,UPI,Female,4.0,4,Laptop & Accessory,3,Married,6,1,15.0,1.0,2.0,3.0,170.22
0,1.0,Computer,1,7.0,COD,Male,3.0,5,Laptop & Accessory,5,Married,7,0,20.0,3.0,3.0,1.0,167.98
0,3.0,Computer,1,27.0,CC,Male,3.0,4,Mobile,1,Married,3,0,14.0,2.0,4.0,11.0,163.12
0,3.0,Computer,1,15.0,CC,Male,,3,Laptop & Accessory,5,Married,2,0,11.0,5.0,6.0,10.0,130.72
0,0.0,Phone,1,6.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,7,0,22.0,2.0,2.0,2.0,147.75
0,25.0,Phone,1,18.0,COD,Female,3.0,5,Grocery,4,Single,5,0,17.0,1.0,,4.0,256.42
1,0.0,Computer,2,29.0,UPI,Female,2.0,3,Fashion,5,Married,10,1,15.0,1.0,1.0,2.0,199.5
1,0.0,Computer,1,,CC,Female,2.0,4,Mobile,3,Single,2,1,14.0,0.0,1.0,7.0,123.66
1,1.0,Phone,2,19.0,Debit Card,Female,3.0,2,Mobile,4,Single,3,0,16.0,1.0,2.0,1.0,152.16
0,0.0,Phone,1,7.0,COD,Male,2.0,3,Mobile,1,Married,5,0,11.0,0.0,1.0,2.0,132.29
1,1.0,Phone,1,30.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Single,5,1,14.0,2.0,2.0,2.0,184.16
0,17.0,Phone,2,9.0,Debit Card,Male,4.0,4,Mobile,1,Single,2,0,14.0,1.0,2.0,9.0,160.39
1,21.0,Phone,1,14.0,CC,Female,3.0,5,Fashion,5,Single,9,1,15.0,5.0,6.0,,225.08
0,6.0,Computer,1,6.0,UPI,Female,2.0,1,Laptop & Accessory,4,Single,2,1,13.0,0.0,1.0,2.0,154.88
0,7.0,Computer,1,12.0,Debit Card,Female,4.0,4,Fashion,4,Single,8,0,12.0,3.0,,9.0,243.77999999999997
0,21.0,Computer,2,10.0,CC,Female,3.0,4,Grocery,3,Married,11,1,13.0,,12.0,14.0,262.7
0,0.0,Phone,1,6.0,Debit Card,Male,3.0,3,Mobile,3,Single,1,0,12.0,0.0,1.0,2.0,133.75
0,10.0,Computer,1,,CC,Male,2.0,3,Mobile,2,Single,2,1,12.0,0.0,1.0,2.0,123.25999999999999
0,1.0,Phone,1,16.0,UPI,Female,2.0,3,Laptop & Accessory,3,Single,4,0,13.0,0.0,1.0,7.0,136.6
0,8.0,Phone,1,15.0,CC,Male,3.0,2,Laptop & Accessory,3,Married,4,0,13.0,1.0,2.0,3.0,169.04
1,0.0,Phone,1,31.0,Debit Card,Male,,3,Mobile,2,Single,2,1,24.0,1.0,1.0,1.0,127.94999999999999
1,10.0,Phone,2,17.0,Debit Card,Female,4.0,4,Fashion,4,Married,7,0,22.0,2.0,2.0,8.0,198.14
1,1.0,Computer,1,7.0,CC,Male,3.0,5,Mobile,4,Married,3,0,16.0,2.0,2.0,1.0,150.96
1,0.0,Computer,1,13.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Single,2,1,24.0,1.0,1.0,6.0,160.74
0,3.0,Phone,1,7.0,Debit Card,Female,3.0,5,Grocery,2,Married,5,0,15.0,,2.0,8.0,286.24
0,1.0,Phone,1,9.0,CC,Male,3.0,5,Mobile,1,Single,2,0,13.0,2.0,2.0,2.0,164.04
0,12.0,Phone,2,30.0,E wallet,Female,2.0,4,Grocery,1,Married,1,0,11.0,3.0,9.0,,220.31
0,6.0,Computer,2,11.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Single,7,0,13.0,1.0,1.0,2.0,199.98
1,,Phone,2,27.0,UPI,Male,2.0,4,Mobile,4,Single,2,1,13.0,0.0,1.0,0.0,121.21000000000001
0,23.0,Computer,2,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Single,1,0,12.0,1.0,1.0,13.0,163.47
1,1.0,Phone,2,27.0,CC,Female,4.0,4,Mobile,4,Married,2,1,12.0,1.0,2.0,5.0,146.48
1,0.0,Phone,1,28.0,CC,Male,3.0,3,Laptop & Accessory,3,Single,2,1,15.0,3.0,6.0,7.0,161.79
1,7.0,Phone,1,21.0,CC,Female,3.0,3,Fashion,2,Single,2,0,11.0,0.0,1.0,5.0,179.78
0,25.0,Computer,2,9.0,E wallet,Male,3.0,4,Fashion,4,Single,4,0,12.0,1.0,4.0,,230.96
1,0.0,Phone,1,28.0,CC,Male,3.0,3,Laptop & Accessory,3,Married,2,1,15.0,5.0,6.0,7.0,161.79
1,0.0,Phone,2,,UPI,Male,2.0,4,Mobile,5,Married,5,1,15.0,1.0,2.0,0.0,123.35
0,13.0,Phone,2,31.0,E wallet,Female,3.0,5,Grocery,1,Married,2,0,12.0,4.0,,7.0,245.31
0,12.0,Computer,2,27.0,Debit Card,Female,2.0,5,Laptop & Accessory,3,Married,7,0,19.0,0.0,1.0,2.0,157.36
0,2.0,Phone,1,35.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Married,9,0,17.0,0.0,1.0,6.0,163.84
1,0.0,Phone,2,10.0,CC,Male,2.0,5,Fashion,2,Single,2,0,11.0,7.0,9.0,8.0,204.0
0,16.0,Computer,2,33.0,E wallet,Female,4.0,4,Grocery,4,Married,7,0,15.0,4.0,,9.0,260.25
0,4.0,Phone,1,29.0,CC,Male,3.0,4,Laptop & Accessory,2,Single,1,0,21.0,1.0,7.0,8.0,155.82
0,26.0,Phone,1,13.0,Debit Card,Male,2.0,1,Grocery,3,Married,4,0,19.0,0.0,,3.0,248.14
0,19.0,Phone,2,9.0,UPI,Male,4.0,4,Laptop & Accessory,4,Married,2,0,20.0,4.0,4.0,8.0,173.05
0,0.0,Phone,1,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Single,1,0,12.0,1.0,1.0,2.0,148.98
0,9.0,Computer,2,14.0,COD,Male,2.0,3,Laptop & Accessory,2,Married,5,0,13.0,1.0,1.0,7.0,150.79
0,30.0,Phone,1,13.0,Debit Card,Female,2.0,3,Others,5,Single,6,0,,0.0,11.0,10.0,295.66
0,9.0,Phone,2,9.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Single,4,1,16.0,0.0,1.0,1.0,192.78
0,1.0,Computer,1,10.0,CC,Male,3.0,4,Mobile,2,Single,3,0,12.0,2.0,2.0,1.0,142.06
0,10.0,Computer,2,22.0,E wallet,Male,3.0,6,Laptop & Accessory,1,Married,3,0,25.0,5.0,12.0,12.0,179.06
0,0.0,Phone,1,11.0,COD,Male,2.0,4,Fashion,2,Married,2,1,16.0,0.0,1.0,,228.07999999999998
0,7.0,Phone,2,14.0,COD,Male,3.0,1,Laptop & Accessory,3,Married,2,0,21.0,0.0,4.0,8.0,167.99
0,4.0,Phone,1,,Debit Card,Male,2.0,4,Mobile,4,Single,1,1,16.0,2.0,2.0,2.0,126.57
0,17.0,Computer,1,11.0,Debit Card,Male,,4,Mobile,3,Single,4,0,14.0,0.0,1.0,3.0,131.62
1,0.0,Phone,2,18.0,Debit Card,Female,,1,Mobile,4,Single,2,0,15.0,0.0,1.0,0.0,127.16
0,1.0,Phone,1,24.0,CC,Female,3.0,5,Laptop & Accessory,3,Married,3,0,16.0,1.0,4.0,3.0,168.77
0,1.0,Phone,2,10.0,UPI,Female,3.0,4,Laptop & Accessory,3,Married,2,0,22.0,1.0,2.0,3.0,174.99
0,2.0,Phone,2,,Debit Card,Male,3.0,3,Mobile,3,Single,2,0,11.0,1.0,1.0,0.0,126.41999999999999
0,,Phone,2,12.0,E wallet,Male,2.0,3,Laptop & Accessory,3,Single,3,1,20.0,0.0,4.0,5.0,123.06
0,,Phone,1,9.0,Debit Card,Male,3.0,4,Mobile,2,Single,4,0,17.0,0.0,1.0,0.0,121.77000000000001
0,6.0,Computer,1,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,2,0,20.0,0.0,2.0,8.0,159.68
0,22.0,Phone,1,6.0,COD,Female,2.0,3,Mobile,5,Married,3,0,16.0,0.0,1.0,2.0,135.8
0,2.0,Phone,1,,Debit Card,Female,3.0,3,Mobile,2,Married,5,0,22.0,0.0,1.0,7.0,125.13999999999999
0,1.0,Phone,1,8.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Single,3,0,13.0,2.0,2.0,3.0,171.17
