churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,5.0,2.0,14.0,4.0,4.0,5.0,4.0,0.0,15.0,3.0,3.0,12.333333333333334,221.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,17.0,4.0,4.0,3.0,11.0,0.0,15.0,1.0,2.0,10.666666666666666,221.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,2.0,6.0,2.0,3.0,1.0,5.0,0.0,15.0,1.0,1.0,0.0,166.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.0,2.0,17.0,4.0,5.0,3.0,3.0,0.0,19.0,2.0,2.0,5.0,190.78,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,7.0,1.0,15.0,3.0,2.0,5.0,8.0,0.0,20.0,7.0,8.0,7.0,156.43,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,2.0,14.0,3.0,3.0,5.0,6.0,0.0,17.0,1.0,1.0,2.0,165.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,12.0,2.0,17.0,4.0,5.0,3.0,2.0,1.0,15.0,3.0,3.0,8.666666666666666,212.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,21.0,1.0,10.0,3.0,4.0,3.0,8.0,0.0,14.0,1.0,4.0,5.666666666666667,209.99,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,8.0,3.0,1.0,5.0,8.0,0.0,13.0,1.0,1.0,1.0,134.24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,2.3333333333333335,2.0,8.0,3.0,3.0,3.0,7.0,0.0,18.0,0.0,1.0,2.0,122.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,31.0,1.0,16.0,4.0,5.0,4.0,6.0,1.0,21.0,2.0,2.0,1.0,158.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,5.0,2.0,27.0,4.0,4.0,4.0,3.0,1.0,23.0,1.0,2.0,3.0,156.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,13.0,4.0,2.0,5.0,3.0,1.0,22.0,1.0,2.0,1.0,141.01,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,25.0,4.0,4.0,3.0,2.0,1.0,19.0,4.0,4.0,3.0,171.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,2.0,17.0,3.0,4.0,1.0,4.0,1.0,12.0,2.0,2.0,5.0,190.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13.0,1.0,9.0,4.0,5.0,3.0,3.0,0.0,12.0,3.0,12.0,11.0,170.53,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,14.0,2.0,21.0,3.0,4.0,5.0,3.0,0.0,16.0,1.0,2.0,3.0,171.39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,1.0,12.0,4.0,4.0,2.0,9.0,0.0,17.0,1.0,2.0,5.0,188.47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,10.0,1.0,14.0,4.0,4.0,4.0,4.0,0.0,12.0,1.0,2.0,4.0,145.13,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,3.0,2.0,9.0,4.0,4.0,3.0,3.0,0.0,15.0,2.0,2.0,3.0,171.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,23.0,1.0,6.0,3.0,3.0,2.0,10.0,0.0,22.0,0.6666666666666666,1.0,3.0,273.99,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,9.0,2.0,23.0,4.0,4.0,4.0,2.0,0.0,16.0,4.0,7.0,10.0,205.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,6.0,1.0,29.0,3.0,3.0,1.0,2.0,1.0,12.0,3.0,10.333333333333334,12.0,234.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,2.0,14.0,3.0,5.0,3.0,5.0,0.0,16.0,4.0,6.0,3.0,148.29,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,12.0,1.0,19.0,1.0,5.0,5.0,4.0,0.0,16.0,2.0,2.0,3.0,187.88,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,13.0,1.0,6.0,3.0,4.0,4.0,2.0,0.0,22.0,5.0,7.333333333333333,11.0,235.02999999999997,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,9.0,3.0,3.0,5.0,2.0,1.0,13.0,0.0,2.0,3.0,130.65,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,8.0,3.0,6.0,3.0,3.0,0.0,13.0,1.0,2.0,1.0,138.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,13.0,1.0,8.0,3.0,3.0,1.0,2.0,0.0,13.0,3.0,8.0,8.0,146.61,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,2.0,8.0,3.0,5.0,1.0,3.0,1.0,13.0,2.0,2.0,8.0,193.34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,7.0,1.0,6.0,3.0,3.0,3.0,8.0,0.0,14.0,0.0,1.0,2.0,122.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,17.0,1.0,9.0,4.0,5.0,1.0,2.0,0.0,17.0,1.0,2.0,4.0,226.69,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,2.0,23.0,4.0,5.0,5.0,6.0,0.0,14.0,2.0,2.0,3.0,181.47,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,30.0,2.0,6.0,3.0,3.0,2.0,4.0,1.0,14.0,0.0,1.0,2.0,219.04,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,2.0,6.0,2.0,3.0,2.0,2.0,1.0,14.0,2.0,4.0,11.0,162.01,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,28.0,2.0,10.0,3.0,4.0,5.0,4.0,0.0,15.0,2.0,2.0,6.0,184.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,15.0,3.0,3.0,3.0,10.0,0.0,17.0,0.0,1.0,2.0,129.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,14.0,1.0,13.0,2.0,3.0,3.0,7.0,0.0,14.0,2.0,2.0,1.0,150.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,2.0,7.0,4.0,5.0,4.0,3.0,1.0,12.0,2.0,2.0,3.0,146.74,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,2.0,8.0,2.0,3.0,1.0,4.0,0.0,15.0,6.0,6.0,7.0,145.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,23.0,1.0,34.0,2.0,3.0,5.0,5.0,1.0,11.0,1.6666666666666667,1.0,2.0,268.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,25.0,1.0,6.0,3.0,4.0,3.0,1.0,0.0,15.0,1.0,11.0,9.0,299.99,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,6.0,1.0,15.666666666666666,2.0,3.0,1.0,1.0,0.0,14.0,1.0,1.0,2.0,125.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,11.0,1.0,17.0,3.0,2.0,1.0,3.0,1.0,26.0,0.3333333333333333,7.0,9.0,262.44,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,16.0,3.0,3.0,3.0,2.0,1.0,12.0,0.0,1.0,3.0,142.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,36.0,4.0,4.0,5.0,3.0,0.0,14.0,2.0,2.0,3.0,164.07,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,27.0,2.0,9.0,3.0,5.0,4.0,4.0,0.0,13.0,6.0,7.0,13.0,200.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,1.0,18.0,0.0,4.0,5.0,3.0,0.0,15.0,1.0,1.0,2.0,162.88,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,22.0,4.0,4.0,1.0,3.0,0.0,15.0,2.0,2.0,1.0,137.32,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,12.0,2.0,26.0,2.0,3.0,1.0,3.0,0.0,18.0,1.0,2.0,2.0,141.27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,22.0,2.6666666666666665,1.0,1.0,2.0,1.0,13.0,0.0,1.0,0.0,129.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,10.0,3.0,4.0,3.0,2.0,1.0,20.0,2.0,2.0,3.0,166.71,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,28.0,1.0,8.0,2.0,4.0,5.0,8.0,0.0,15.0,1.3333333333333333,6.0,2.0,267.56,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,2.0,7.0,3.0,5.0,5.0,3.0,0.0,13.0,2.0,2.0,8.0,167.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,7.0,2.0,29.0,4.0,4.0,4.0,2.0,0.0,14.0,1.0,2.0,8.0,186.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,2.0,21.0,2.0,5.0,1.0,2.0,0.0,24.0,5.0,11.0,11.0,154.06,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,1.0,24.0,2.0,1.0,5.0,2.0,0.0,11.0,0.0,1.0,10.0,152.08,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,2.0,16.0,3.0,5.0,5.0,9.0,0.0,24.0,1.0,2.0,4.0,159.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,7.0,4.0,5.0,5.0,5.0,1.0,12.0,1.0,2.0,3.0,152.99,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,2.0,1.0,8.0,2.0,3.0,1.0,2.0,0.0,19.0,1.0,1.0,3.0,188.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,2.0,31.0,3.0,4.0,2.0,2.0,0.0,14.0,1.0,3.0,2.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,13.0,1.0,17.0,4.0,4.0,3.0,9.0,0.0,22.0,3.0,2.0,3.0,259.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,18.0,2.0,12.0,3.0,4.0,4.0,9.0,0.0,14.666666666666666,2.0,4.0,11.0,307.13,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,31.0,1.0,12.0,3.0,5.0,4.0,4.0,1.0,14.0,2.0,2.0,1.0,230.52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,25.0,3.0,4.0,5.0,2.0,0.0,12.0,1.0,3.0,3.0,131.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,1.0,16.0,4.0,5.0,4.0,11.0,0.0,20.0,2.0,2.0,1.0,190.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,25.0,1.0,7.0,4.0,4.0,2.0,3.0,0.0,12.0,2.0,2.0,1.0,152.23,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,24.0,1.0,35.0,3.0,4.0,5.0,6.0,1.0,15.666666666666666,1.0,2.0,3.0,293.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,2.0,12.0,3.0,4.0,4.0,9.0,0.0,14.666666666666666,2.0,4.0,11.0,307.13,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,3.0,1.0,9.0,3.0,5.0,5.0,4.0,1.0,24.0,1.0,2.0,1.0,161.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,8.0,2.0,1.0,1.0,2.0,0.0,12.0,1.0,1.0,3.0,154.72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,12.0,3.0,5.0,3.0,3.0,1.0,15.0,1.0,2.0,8.0,148.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,18.0,1.0,24.0,4.0,6.0,3.0,4.0,0.0,14.0,2.0,2.0,1.0,147.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,14.333333333333334,3.0,3.0,2.0,2.0,0.0,24.0,0.0,2.0,2.0,123.23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,15.0,4.0,4.0,3.0,3.0,0.0,13.0,1.0,2.0,1.0,144.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,2.0,9.0,4.0,4.0,1.0,3.0,0.0,14.0,3.0,3.0,3.0,145.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20.0,1.0,7.0,3.0,5.0,5.0,4.0,1.0,14.0,5.0,2.6666666666666665,6.0,231.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,1.0,15.0,4.0,4.0,5.0,4.0,1.0,17.0,1.0,2.0,1.0,190.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,1.0,11.0,2.0,3.0,1.0,1.0,1.0,12.0,1.0,1.0,3.0,148.21,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,18.0,1.0,6.0,3.0,1.0,1.0,1.0,0.0,12.666666666666666,1.0,1.0,7.0,292.02,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,7.0,3.0,4.0,5.0,2.0,0.0,11.0,1.0,6.0,7.0,197.14,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,18.0,2.0,32.0,2.0,4.0,5.0,2.0,0.0,15.0,0.0,4.0,5.0,143.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,12.0,2.0,9.0,4.0,4.0,4.0,7.0,0.0,14.0,4.0,4.0,9.0,150.92,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,12.0,3.0,3.0,1.0,2.0,1.0,13.0,0.0,1.0,2.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22.0,2.0,23.0,4.0,4.0,3.0,10.0,0.0,15.0,2.0,8.0,8.0,189.39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,21.0,2.0,5.0,1.0,7.0,1.0,14.0,1.0,2.0,2.0,154.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,1.0,7.0,3.0,1.0,5.0,3.0,0.0,15.0,1.0,2.0,2.0,150.33,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,1.0,22.0,2.0,1.0,3.0,4.0,0.0,16.0,1.0,1.0,7.0,152.94,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,2.0,6.0,2.6666666666666665,3.0,1.0,2.0,0.0,15.0,0.0,2.0,2.0,127.06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,24.0,1.0,35.0,4.0,2.0,3.0,3.0,1.0,12.0,1.0,4.0,9.0,157.21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,24.0,1.0,9.0,4.0,4.0,5.0,3.0,0.0,15.0,14.0,15.0,8.0,304.24,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,8.0,1.0,23.0,4.0,5.0,2.0,3.0,0.0,17.0,2.0,2.0,4.0,150.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,8.0,2.0,5.0,2.0,6.0,1.0,13.0,2.0,2.0,2.0,134.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,13.0,1.0,9.0,4.0,4.0,3.0,2.0,0.0,26.0,7.0,8.666666666666666,9.0,234.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,24.0,3.0,5.0,3.0,3.0,0.0,16.0,3.0,4.0,3.0,168.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,2.0,8.0,3.0,4.0,3.0,2.0,0.0,13.0,9.0,9.0,0.0,175.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,29.0,1.0,29.0,3.0,3.0,4.0,5.0,1.0,12.0,11.0,10.666666666666666,9.0,234.02,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,3.0,2.0,33.0,3.0,3.0,1.0,8.0,0.0,23.0,2.0,7.0,7.0,153.04,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,33.0,3.0,5.0,3.0,3.0,1.0,15.0,2.0,2.0,4.0,153.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,10.0,4.0,5.0,3.0,3.0,0.0,18.0,2.0,2.0,1.0,157.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,2.0,16.0,3.0,6.0,4.0,3.0,0.0,14.0,2.0,3.0,3.0,152.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,27.0,2.0,9.0,2.0,3.0,5.0,3.0,0.0,14.0,1.0,1.0,5.0,159.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18.0,1.0,9.0,3.0,4.0,3.0,7.0,1.0,19.0,1.0,3.0,3.3333333333333335,227.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.0,16.0,3.0,4.0,1.0,3.0,0.0,15.0,2.0,2.0,8.0,166.05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,4.0,1.0,24.0,4.0,4.0,5.0,3.0,1.0,24.0,1.0,5.333333333333333,9.0,244.16000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,2.0,8.0,2.0,3.0,5.0,1.0,1.0,12.0,1.0,1.0,2.0,145.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,6.0,2.0,33.0,4.0,4.0,1.0,2.0,0.0,19.0,3.0,3.0,3.0,169.65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,34.0,3.0,4.0,5.0,4.0,0.0,20.0,0.0,1.0,3.0,142.84,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,2.0,35.0,4.0,4.0,4.0,3.0,0.0,21.0,1.0,2.0,5.0,187.72,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,2.0,11.0,3.0,5.0,5.0,3.0,0.0,13.0,2.0,2.0,4.0,167.56,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,1.0,6.0,3.0,3.0,1.0,1.0,0.0,12.0,1.0,1.0,2.0,123.14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,17.0,1.0,10.0,2.0,3.0,4.0,10.0,0.0,12.0,1.0,2.0,3.0,159.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,1.0,11.0,3.0,3.0,4.0,3.0,0.0,14.0,1.0,1.0,7.0,127.18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,30.0,2.0,13.0,3.0,3.0,5.0,11.0,0.0,12.0,3.0,8.666666666666666,8.0,257.12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.0,1.0,7.0,4.0,4.0,2.0,3.0,0.0,16.0,1.0,2.0,3.0,162.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,22.0,3.0,3.0,5.0,3.0,1.0,20.0,0.0,1.0,0.0,185.64,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,24.0,1.0,14.0,3.0,5.0,3.0,7.0,1.0,21.666666666666668,5.0,14.0,9.0,312.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,6.0,2.0,13.0,1.0,3.0,4.0,1.0,0.0,17.0,0.0,1.0,2.0,143.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22.0,1.0,6.0,2.0,4.0,3.0,8.0,1.0,12.0,1.0,2.6666666666666665,7.0,239.64,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,5.0,1.0,9.0,3.0,6.0,2.0,6.0,1.0,14.0,1.0,2.0,1.0,152.78,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.3333333333333335,1.0,8.0,2.0,3.0,4.0,2.0,0.0,11.0,1.0,1.0,2.0,122.26,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,24.0,2.0,10.0,3.0,4.0,4.0,3.0,0.0,15.0,7.0,11.0,8.0,307.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,7.0,2.0,19.0,2.0,3.0,3.0,2.0,0.0,18.0,0.0,1.0,1.0,186.28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,12.0,3.0,5.0,2.0,3.0,1.0,17.0,1.0,1.0,9.0,253.08,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,12.0,2.3333333333333335,4.0,2.0,2.0,1.0,18.0,1.0,1.0,0.0,129.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,1.0,9.0,2.0,3.0,4.0,2.0,0.0,12.0,1.0,1.0,7.0,136.92,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,17.0,3.0,6.0,1.0,9.0,0.0,14.0,1.0,2.0,4.0,159.08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,15.0,1.0,16.0,4.0,4.0,5.0,3.0,0.0,21.0,1.0,2.0,5.0,147.89,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,5.0,2.0,8.0,2.3333333333333335,3.0,5.0,2.0,0.0,12.0,0.0,1.0,0.0,128.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,1.0,9.0,2.0,3.0,3.0,2.0,0.0,15.0,7.0,7.0,8.0,194.34,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,12.0,4.0,4.0,5.0,2.0,0.0,20.0,2.0,2.0,11.333333333333334,224.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,30.0,1.0,15.0,3.0,4.0,4.0,5.0,1.0,20.0,1.0,1.0,0.0,133.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5.0,1.0,18.0,4.0,4.0,5.0,3.0,1.0,13.0,1.0,2.0,2.0,193.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,12.0,2.0,3.0,5.0,3.0,0.0,11.0,0.0,1.0,3.0,129.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,2.0,26.0,3.0,5.0,4.0,3.0,1.0,19.0,1.0,2.0,1.0,149.13,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,19.0,1.0,6.0,2.0,3.0,1.0,10.0,0.0,13.666666666666666,1.0,2.0,2.0,296.27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
