churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,9.0,1.0,9.0,3.0,4.0,4.0,7.0,0.0,12.0,2.0,2.0,3.0,169.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,2.0,6.0,2.0,1.0,3.0,2.0,0.0,13.0,1.0,5.0,0.0,128.44,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,10.0,3.0,5.0,3.0,3.0,0.0,13.0,1.0,2.0,3.0,155.33,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,10.0,2.0,15.0,2.0,5.0,3.0,8.0,0.0,11.0,6.0,14.0,11.333333333333334,229.36,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,13.0,2.0,3.0,1.0,4.0,0.0,22.0,0.0,1.0,7.0,159.15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,1.0,34.0,4.0,4.0,4.0,4.0,0.0,16.0,2.0,2.0,3.0,148.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,12.0,1.0,13.0,3.0,5.0,3.0,3.0,0.0,12.0,2.0,2.0,5.0,162.02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,29.0,1.0,7.0,3.0,4.0,5.0,2.0,1.0,14.666666666666666,5.0,5.0,14.0,315.45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,23.0,1.0,6.0,3.0,3.0,4.0,4.0,1.0,19.0,5.0,1.0,7.0,281.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,10.0,1.0,6.0,3.0,3.0,4.0,7.0,0.0,12.0,4.0,4.0,3.0,164.47,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,8.0,4.0,5.0,5.0,8.0,0.0,14.0,2.0,2.0,8.0,148.62,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,2.6666666666666665,1.0,6.0,2.0,3.0,2.0,2.0,0.0,12.0,1.0,5.0,7.0,121.15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,15.0,3.0,4.0,3.0,1.0,1.0,17.0,1.0,1.0,0.0,133.88,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,1.0,16.0,3.0,5.0,4.0,3.0,0.0,15.0,5.0,8.0,10.666666666666666,211.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,16.0,3.0,3.0,5.0,2.0,1.0,14.0,3.0,11.0,10.0,270.68,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,22.0,1.0,29.0,3.0,4.0,1.0,5.0,0.0,13.0,1.0,5.0,8.0,296.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,19.0,1.0,32.0,3.0,4.0,4.0,5.0,0.0,13.0,1.0,2.0,1.0,305.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,1.0,2.0,7.0,3.0,6.0,3.0,3.0,0.0,13.0,2.0,2.0,1.0,138.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,10.0,2.0,22.0,3.0,6.0,1.0,3.0,0.0,25.0,6.0,12.0,12.0,179.06,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,2.0,11.0,2.0,3.0,2.0,3.0,0.0,12.0,2.0,7.0,4.0,194.19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,13.0,1.0,16.0,4.0,4.0,4.0,11.0,0.0,16.0,2.0,2.0,4.0,192.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,2.0,8.0,4.0,4.0,3.0,8.0,0.0,14.0,2.0,2.0,1.0,193.15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,27.0,1.0,6.0,2.0,3.0,3.0,8.0,0.0,17.0,1.0,1.0,4.0,205.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,2.0,13.0,3.0,4.0,3.0,3.0,0.0,13.0,4.0,9.0,5.666666666666667,217.41,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,23.0,3.0,4.0,4.0,11.0,0.0,15.0,3.0,3.0,3.0,153.11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,13.0,4.0,4.0,1.0,3.0,1.0,14.0,1.0,2.0,3.0,81.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,1.0,17.0,3.0,2.0,1.0,3.0,0.0,14.0,4.0,8.0,3.0,172.24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,23.0,1.0,26.0,2.0,3.0,3.0,3.0,1.0,15.0,3.0,12.0,4.333333333333333,212.45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,9.0,4.0,2.0,5.0,9.0,0.0,14.0,2.0,2.0,2.0,159.24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,16.0,2.0,3.0,1.0,3.0,0.0,13.0,0.0,1.0,2.0,125.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,24.0,1.0,7.0,3.0,5.0,3.0,4.0,0.0,16.0,2.0,2.0,3.0,161.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,8.0,2.0,4.0,4.0,8.0,1.0,12.0,2.0,2.0,2.0,199.07,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,16.0,1.0,16.0,2.0,4.0,3.0,2.0,0.0,11.0,1.0,1.0,0.0,152.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,2.0,17.0,4.0,4.0,3.0,3.0,0.0,12.0,2.0,2.0,1.0,151.42,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,13.0,2.0,15.0,2.0,3.0,5.0,1.0,0.0,12.0,2.0,7.0,1.0,154.73,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,30.0,3.0,5.0,2.0,2.0,1.0,14.0,1.0,1.0,0.0,111.18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,24.0,1.0,27.0,3.0,4.0,3.0,4.0,1.0,16.0,4.0,7.0,14.0,237.45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,16.0,1.0,12.0,2.0,4.0,1.0,5.0,1.0,14.0,1.0,1.0,0.0,266.27,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,13.0,1.0,17.0,4.0,4.0,5.0,4.0,0.0,14.0,4.0,8.0,8.0,178.77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,2.0,6.0,3.0,3.0,3.0,2.0,0.0,16.0,0.0,1.0,3.0,148.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,2.0,20.0,3.0,5.0,5.0,6.0,1.0,16.0,3.0,3.0,1.0,148.35,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,1.0,28.0,2.0,5.0,3.0,1.0,0.0,15.0,1.0,4.0,3.0,142.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,22.0,1.0,24.0,3.0,3.0,2.0,2.0,1.0,15.0,0.0,1.0,7.0,168.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,18.0,2.0,8.0,2.0,3.0,1.0,5.0,0.0,16.0,1.0,7.0,3.0,151.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,15.0,2.0,9.0,4.0,4.0,5.0,9.0,0.0,17.0,7.333333333333333,12.0,9.0,290.95,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,19.0,1.0,20.0,3.0,3.0,4.0,10.0,1.0,18.0,1.0,4.0,3.0,149.63,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,2.0,24.333333333333332,2.0,5.0,3.0,1.0,0.0,16.0,0.0,1.0,0.0,123.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13.0,1.0,22.0,2.0,3.0,1.0,7.0,1.0,15.0,3.0,3.0,3.0,179.45,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,1.0,14.0,3.0,4.0,3.0,8.0,0.0,15.0,3.0,3.0,2.0,175.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,1.0,15.0,1.0,4.0,2.0,1.0,0.0,17.0,2.0,2.0,2.0,139.83,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,2.0,36.0,3.0,4.0,3.0,7.0,0.0,13.0,1.0,2.0,1.0,168.06,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,14.0,2.0,29.0,3.0,3.0,3.0,4.0,1.0,16.0,0.0,1.0,2.0,170.82,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,9.333333333333334,3.0,5.0,2.0,2.0,1.0,18.0,1.0,1.0,0.0,123.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,3.0,1.0,9.0,3.0,4.0,1.0,3.0,0.0,20.0,1.0,2.0,4.333333333333333,213.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,2.0,12.0,3.0,4.0,2.0,5.0,0.0,15.0,1.0,2.0,1.0,145.86,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,7.0,2.0,3.0,1.0,10.0,1.0,14.0,2.0,2.0,2.0,147.87,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,19.0,1.0,13.0,1.0,3.0,3.0,3.0,0.0,14.0,0.0,1.0,0.0,152.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,1.0,27.0,3.0,2.0,5.0,2.0,1.0,12.0,0.0,1.0,7.0,135.64,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,30.0,1.0,14.0,3.0,6.0,1.0,6.0,0.0,12.0,1.0,2.0,3.0,197.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,17.0,2.0,6.0,3.0,3.0,5.0,6.0,1.0,21.0,1.0,1.0,3.0,154.54,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14.0,1.0,11.0,3.0,4.0,3.0,3.0,0.0,18.333333333333332,2.0,10.0,10.0,315.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,16.0,1.0,9.0,3.0,4.0,3.0,2.0,1.0,12.666666666666666,1.0,3.0,11.0,303.61,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,2.0,1.0,26.0,2.0,3.0,1.0,2.0,0.0,13.0,1.0,3.0,10.0,138.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,16.0,1.0,6.666666666666667,2.0,3.0,3.0,5.0,0.0,13.0,0.0,1.0,2.0,124.38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,15.0,1.0,11.0,3.0,4.0,3.0,11.0,1.0,13.0,1.0,3.0,8.0,149.61,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,1.0,17.0,3.0,4.0,1.0,3.0,0.0,21.0,1.0,2.0,3.0,164.17,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,10.0,2.0,1.0,5.0,3.0,0.0,16.0,0.0,1.0,2.0,128.19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,26.0,4.0,4.0,1.0,3.0,0.0,25.0,3.0,3.0,3.0,148.23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,18.0,1.0,15.0,4.0,2.0,2.0,4.0,1.0,25.0,2.0,2.0,3.0,153.18,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,32.0,3.0,5.0,4.0,3.0,0.0,14.0,1.0,2.0,3.0,168.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,30.0,1.0,16.333333333333332,2.0,3.0,3.0,2.0,0.0,12.0,1.0,2.0,2.0,123.72,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,2.0,33.0,3.0,5.0,5.0,3.0,0.0,12.0,2.0,2.0,5.0,172.24,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,12.0,1.0,9.0,4.0,2.0,5.0,8.0,1.0,13.0,5.0,5.0,13.0,184.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,1.0,23.0,3.0,4.0,3.0,1.0,0.0,18.0,1.0,1.0,9.0,188.23,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,2.0,14.0,3.0,4.0,1.0,3.0,1.0,12.0,2.0,2.0,10.0,177.04,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,2.0,30.0,3.0,1.0,4.0,5.0,1.0,16.0,1.0,8.0,0.0,231.94,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.3333333333333335,1.0,24.0,3.0,3.0,2.0,2.0,0.0,13.0,1.0,1.0,7.0,121.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,11.0,2.0,8.0,3.0,5.0,1.0,3.0,1.0,20.0,0.0,1.0,3.0,154.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7.0,2.0,6.0,3.0,4.0,3.0,2.0,1.0,14.0,7.0,8.0,6.0,170.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.0,20.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,1.0,145.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,31.0,3.0,5.0,4.0,2.0,1.0,24.0,5.0,11.0,11.0,170.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,15.0,2.0,11.0,3.0,6.0,4.0,8.0,0.0,20.0,1.0,2.0,3.0,189.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,7.666666666666667,1.0,33.0,3.0,3.0,4.0,3.0,0.0,15.0,0.0,1.0,2.0,123.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,2.0,7.0,2.0,3.0,1.0,2.0,0.0,21.0,2.0,2.0,1.0,198.88,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,1.0,14.0,3.0,4.0,3.0,2.0,0.0,12.0,1.0,7.333333333333333,8.0,241.91000000000005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,24.0,1.0,17.0,2.0,4.0,4.0,4.0,0.0,16.0,0.0,1.0,8.333333333333334,231.42,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,8.0,1.0,10.0,4.0,4.0,4.0,3.0,0.0,13.0,8.0,8.0,10.0,179.33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24.0,2.0,11.0,2.0,3.0,4.0,2.0,1.0,11.0,0.0,2.6666666666666665,10.0,240.26,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,16.0,2.0,7.0,2.0,4.0,3.0,3.0,0.0,26.0,7.0,12.0,7.0,174.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,7.333333333333333,1.0,7.0,2.0,3.0,3.0,1.0,1.0,11.0,1.0,1.0,2.0,121.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,19.0,1.0,11.0,3.0,4.0,4.0,3.0,0.0,13.0,2.0,2.0,9.0,169.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,22.0,1.0,16.0,2.0,3.0,5.0,10.0,1.0,11.0,0.6666666666666666,1.0,2.0,286.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,14.0,2.0,15.0,3.0,3.0,3.0,4.0,1.0,13.0,0.0,1.0,7.0,181.89,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,2.0,14.0,4.0,4.0,3.0,3.0,0.0,14.0,2.0,2.0,1.0,149.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,27.0,2.0,25.0,2.0,3.0,4.0,3.0,0.0,15.0,2.0,7.0,1.0,207.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,25.0,3.0,5.0,2.0,3.0,1.0,14.0,1.0,2.0,2.0,148.89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,25.0,3.0,3.0,1.0,1.0,0.0,11.0,0.0,1.0,2.0,126.61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,2.0,24.0,2.0,3.0,3.0,2.0,0.0,16.0,1.0,1.0,0.0,146.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,8.0,3.0,1.0,3.0,2.0,0.0,17.0,1.0,1.0,7.0,152.06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,25.0,1.0,6.0,3.0,3.0,1.0,3.0,0.0,15.0,1.0,7.0,8.0,270.99,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,9.0,1.0,16.0,4.0,5.0,3.0,3.0,1.0,21.0,4.0,3.6666666666666665,16.0,231.85,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,1.0,12.0,4.0,5.0,5.0,8.0,0.0,18.0,2.0,2.0,1.0,146.07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,1.0,7.0,4.0,5.0,5.0,2.0,0.0,21.0,2.0,5.0,10.0,178.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,1.0,6.0,3.0,3.0,4.0,2.0,0.0,17.0,1.0,1.0,9.0,162.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,1.0,13.0,2.0,3.0,3.0,2.0,0.0,13.0,8.0,8.0,9.0,134.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,1.0,32.0,3.0,5.0,1.0,9.0,0.0,14.0,2.0,2.0,4.0,182.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,11.0,2.0,34.0,4.0,2.0,3.0,6.0,1.0,13.0,2.0,2.0,4.0,188.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,14.0,1.0,7.0,4.0,5.0,4.0,3.0,0.0,23.0,6.0,5.0,12.0,260.03,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,9.0,2.0,35.0,4.0,5.0,3.0,2.0,0.0,24.0,3.0,5.0,3.0,149.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13.0,2.0,16.0,3.0,4.0,4.0,3.0,0.0,12.0,1.0,1.0,0.0,197.05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,1.0,15.0,3.0,4.0,4.0,10.0,0.0,19.0,1.0,1.0,0.0,165.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0,1.0,15.0,3.0,3.0,3.0,8.0,1.0,18.0,1.0,1.0,7.0,146.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,9.0,3.0,5.0,5.0,8.0,0.0,14.0,1.0,6.0,10.0,184.57,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,16.333333333333332,2.0,3.0,5.0,2.0,0.0,14.0,1.0,1.0,2.0,125.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,27.0,2.6666666666666665,3.0,1.0,2.0,0.0,11.0,0.0,1.0,2.0,127.13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,13.0,1.0,26.0,3.0,4.0,1.0,10.0,0.0,15.0,2.0,3.0,3.0,164.02,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,1.0,15.0,3.0,3.0,1.0,2.0,1.0,12.0,1.0,1.0,5.0,163.22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,2.0,8.0,2.0,3.0,4.0,2.0,1.0,20.0,7.0,7.0,5.0,147.79,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,7.0,2.0,3.0,3.0,2.0,0.0,22.0,1.0,1.0,1.0,112.23,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,19.0,2.0,3.0,4.0,6.0,0.0,11.0,0.0,1.0,0.0,157.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,18.0,1.0,35.0,3.0,4.0,5.0,5.0,0.0,14.0,10.666666666666666,15.0,18.0,288.28,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,16.0,1.0,34.0,3.0,1.0,3.0,5.0,0.0,12.0,0.0,1.0,2.0,147.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,29.0,1.0,11.0,2.0,4.0,3.0,2.0,1.0,17.0,1.0,2.0,3.0,165.35,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,1.0,14.0,4.0,4.0,1.0,4.0,0.0,19.0,2.0,2.0,2.0,171.78,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,2.0,7.0,2.0,5.0,4.0,7.0,0.0,15.0,0.0,1.0,0.0,167.35,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,31.0,2.0,35.0,4.0,5.0,5.0,6.0,0.0,20.0,14.0,14.0,4.333333333333333,227.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.0,1.0,36.0,4.0,4.0,3.0,11.0,0.0,13.0,7.0,8.0,8.0,165.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,31.0,2.0,10.0,3.0,5.0,2.0,7.0,0.0,18.0,1.0,2.0,6.0,176.71,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,16.0,3.0,4.0,4.0,2.0,1.0,25.0,0.0,1.0,0.0,118.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,30.0,1.0,16.0,3.0,4.0,1.0,9.0,0.0,12.0,1.0,1.6666666666666667,2.0,236.02999999999997,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,1.0,26.0,2.0,3.0,5.0,1.0,0.0,15.0,0.0,1.0,2.0,199.57,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,8.0,3.0,3.0,3.0,2.0,1.0,11.0,1.0,1.0,4.0,144.78,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,1.0,32.0,3.0,5.0,2.0,9.0,0.0,14.0,1.0,2.0,4.0,182.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,1.0,17.0,4.0,4.0,4.0,2.0,0.0,15.0,2.0,2.0,2.0,157.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,25.666666666666668,2.0,4.0,1.0,2.0,1.0,13.0,0.0,1.0,1.0,123.89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,2.0,19.0,3.0,4.0,5.0,6.0,1.0,13.0,2.0,2.0,2.0,161.34,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
